age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
19,0,410543,9,0,0,0,40,1,1
58,0,238438,10,1,0,1,42,1,1
46,1,216414,10,1,0,1,40,1,0
59,0,252714,9,1,0,1,30,0,1
43,0,182254,10,0,0,0,40,1,1
47,-1,213745,10,0,0,0,45,1,1
31,0,51471,9,0,0,0,38,1,1
43,0,484861,10,1,0,1,38,1,1
41,0,321824,9,1,0,1,8,1,1
29,0,109814,13,0,0,1,40,1,1
47,-1,330416,10,0,0,1,60,1,1
43,0,221172,13,0,0,1,35,1,1
76,0,199949,5,1,0,1,13,1,1
40,-1,99185,13,1,0,1,60,1,1
32,0,192039,11,1,0,0,40,1,0
37,1,329088,9,1,1,1,40,1,1
35,0,108293,13,0,0,0,32,1,0
18,0,301762,9,0,0,0,25,1,1
56,0,192869,9,1,0,1,40,1,0
52,-1,260938,10,1,0,1,60,1,0
45,1,160173,14,1,0,1,50,1,0
19,0,183258,10,0,0,1,40,1,1
50,1,186272,10,1,0,1,40,1,1
24,0,289448,11,0,2,0,40,0,1
30,0,263150,9,0,0,0,20,1,1
58,0,216941,9,0,0,0,40,1,1
42,1,97277,14,0,0,0,40,1,1
32,0,199416,13,1,0,1,40,1,1
50,0,168212,14,1,0,1,45,1,0
29,0,83003,9,1,0,0,40,1,1
26,1,73392,9,0,3,1,30,1,1
31,1,176185,13,1,0,1,40,0,1
18,-1,216508,9,0,0,1,30,1,1
30,0,251120,12,0,0,1,40,0,1
48,0,233802,14,1,1,1,45,1,1
17,0,56986,8,0,0,0,18,1,1
45,0,118291,10,0,0,0,80,1,1
31,0,102270,4,0,0,0,40,1,1
34,0,34080,11,1,0,1,40,0,1
37,1,108540,9,1,0,1,40,1,1
44,0,139907,10,0,0,1,50,1,1
43,0,27766,13,0,0,1,60,1,0
59,0,245196,6,1,1,1,40,1,0
26,0,274724,10,0,0,1,40,0,1
44,-1,282722,15,1,0,1,50,1,0
21,1,173324,10,0,1,1,20,1,1
60,0,85815,9,1,2,1,40,1,1
18,0,177578,9,0,0,0,38,1,1
45,-1,215943,9,1,0,1,40,1,1
50,0,134766,13,1,0,1,50,1,0
56,-1,183081,10,1,0,1,45,1,1
36,-1,37019,9,0,0,1,50,1,1
47,0,103020,4,1,4,0,40,0,1
34,0,176244,4,1,0,0,40,1,1
41,0,118853,10,1,0,1,40,1,1
24,0,48343,7,0,1,0,40,1,1
42,1,436006,10,1,1,1,40,1,1
47,1,321851,13,0,0,0,50,1,0
33,-1,98145,10,0,3,1,30,1,1
65,1,23494,10,1,1,1,40,1,0
23,0,208826,13,0,0,0,40,1,1
19,0,125591,7,0,0,0,40,1,1
22,0,145964,13,0,0,1,40,1,1
37,0,179137,10,0,0,0,39,1,1
36,-1,118429,9,1,0,1,50,1,1
20,0,218343,9,0,0,0,25,1,1
31,0,651396,9,0,0,0,30,1,1
35,0,103605,7,1,0,1,40,1,1
23,0,189924,10,0,0,0,40,1,1
43,1,94937,13,1,0,0,28,1,1
21,0,197050,10,0,0,0,35,1,1
25,0,144478,10,0,0,1,40,0,1
33,0,219034,7,0,0,0,40,1,1
58,-1,31732,13,1,0,1,50,1,1
24,0,174907,9,0,0,0,30,1,1
38,-1,30916,12,1,0,1,60,1,1
41,0,67339,7,1,0,1,40,1,0
37,0,118681,9,0,0,1,38,0,1
24,1,289886,7,0,2,1,45,1,1
35,0,165799,9,0,0,1,60,1,1
37,0,412296,9,1,0,1,35,0,0
41,0,104892,10,1,0,1,40,1,1
36,0,200352,13,1,0,1,45,1,1
59,0,121865,9,0,1,0,40,1,1
52,0,145155,9,0,0,0,40,1,1
40,-1,165815,10,0,0,1,40,1,1
37,1,81853,9,0,2,0,40,0,1
53,0,92430,9,1,0,1,40,1,0
44,0,106900,9,1,0,1,68,1,1
54,1,137678,10,0,0,0,40,1,1
47,0,151584,9,0,0,1,40,1,1
55,1,88856,4,0,1,0,40,1,1
25,0,353795,10,1,1,0,40,1,0
49,1,192349,14,0,0,0,40,1,1
50,-1,175339,9,1,0,1,60,1,1
25,1,157028,13,0,0,1,40,1,1
67,0,174693,10,0,0,0,25,0,1
27,0,104457,13,0,2,1,40,0,1
44,0,195545,9,0,1,0,40,1,1
35,-1,169809,13,1,0,1,20,1,1
18,0,115443,7,1,0,1,40,1,1
56,0,365050,4,0,1,0,20,1,1
29,0,54411,9,0,0,1,50,0,1
45,-1,149865,13,1,0,1,60,1,0
39,0,277886,13,1,0,0,30,1,1
24,0,97212,12,1,0,0,40,1,1
32,0,31740,14,1,2,1,40,0,1
57,0,346963,13,1,0,1,40,1,0
52,0,204584,13,1,0,0,42,1,1
63,0,113324,10,1,0,1,40,1,1
29,0,201017,14,0,0,1,55,0,1
41,0,190885,9,0,0,0,40,0,1
40,-1,224361,5,0,0,0,5,0,1
41,0,308550,9,0,0,0,60,1,1
21,0,141453,9,0,0,0,40,1,1
43,-1,174090,9,1,0,0,20,1,0
33,0,709798,13,1,0,1,60,1,0
48,-1,185385,9,1,0,1,98,1,1
36,0,177907,13,0,0,1,20,0,1
36,0,83089,3,1,0,1,40,0,0
41,1,183009,9,1,1,1,40,1,0
43,-1,150533,12,1,0,1,50,1,1
73,0,29778,9,0,0,0,37,1,1
39,0,257726,10,0,0,1,40,1,1
28,-1,214689,7,0,0,1,40,1,1
38,0,245372,13,1,0,1,45,1,0
40,0,224799,13,1,0,1,45,1,1
32,0,420895,9,1,0,1,40,1,1
32,0,206609,13,1,0,1,60,1,0
19,-1,211553,10,0,0,0,35,1,1
34,0,137088,9,1,3,1,40,1,1
39,0,119272,6,0,0,1,40,1,1
37,0,59313,10,0,1,1,40,0,1
61,0,68268,6,1,0,1,55,1,1
36,0,334291,10,1,0,1,40,1,0
23,0,141264,10,0,1,0,40,1,1
18,0,193290,10,0,0,1,20,1,1
41,0,344624,13,0,0,1,50,1,0
63,0,339473,10,0,0,0,60,1,1
20,-1,141453,10,0,0,0,10,1,1
49,1,36177,13,1,0,1,45,1,0
33,0,83446,7,0,0,0,40,1,0
46,-1,80914,14,0,0,1,30,1,1
48,-1,179337,9,1,0,1,60,0,1
40,1,290660,12,0,0,1,50,1,0
41,-1,344572,9,0,0,0,40,1,1
37,0,123211,9,1,0,1,44,1,0
35,0,239755,10,0,0,1,50,1,1
31,-1,119411,13,0,0,1,60,1,0
64,0,187601,10,0,0,0,40,1,1
30,-1,292472,10,1,3,1,55,1,0
37,-1,76855,10,0,0,0,40,1,1
65,0,242580,10,0,0,1,50,1,0
41,0,343944,7,0,0,0,40,1,1
36,-1,147258,11,1,0,1,60,1,0
22,0,268145,13,0,0,0,40,1,1
26,0,108658,9,0,0,1,40,1,1
67,-1,106175,13,1,0,1,75,1,0
53,1,221791,9,0,1,1,40,1,1
67,-1,407618,5,0,0,0,40,1,1
29,0,137618,10,0,0,0,41,1,0
25,0,349190,12,0,0,1,20,1,1
20,-1,41035,10,0,0,1,20,1,1
55,0,101338,6,1,0,1,40,1,1
39,0,99270,13,1,0,0,50,0,0
66,0,186324,13,1,0,1,5,1,0
60,0,243829,14,0,0,0,50,1,1
31,1,113688,9,0,0,0,40,1,1
51,-1,165637,14,1,0,1,40,1,1
36,0,218490,13,1,0,1,45,0,0
42,-1,204033,13,1,0,0,35,0,1
25,0,333677,5,1,0,1,45,1,1
32,0,207172,10,0,0,0,40,1,1
20,0,218215,10,0,0,0,30,1,1
21,0,190968,9,0,0,1,40,1,1
41,1,183224,14,1,2,0,40,0,0
47,-1,215620,14,1,0,1,55,1,0
41,1,309056,16,1,0,1,50,1,0
61,1,35001,4,1,0,1,40,1,1
32,0,107218,13,0,2,1,40,1,1
37,0,259284,9,0,1,1,50,1,1
40,0,343068,10,0,0,0,40,1,1
25,0,209230,9,0,0,0,6,1,1
45,0,119904,9,0,0,0,50,1,0
56,0,203580,9,1,0,1,35,0,1
35,0,196491,13,0,0,1,50,1,1
39,1,207853,8,1,0,1,50,1,1
54,0,306985,10,0,0,0,40,1,1
30,1,242122,9,0,1,0,40,1,1
27,1,137629,9,1,0,1,80,1,0
19,0,63363,10,0,0,0,30,1,1
31,0,168782,9,0,0,1,40,1,1
35,0,166549,8,1,0,1,40,1,1
28,0,110145,9,1,0,1,40,1,1
82,-1,130329,4,1,0,1,50,1,1
49,0,197418,9,0,0,0,20,1,1
25,0,241626,9,0,0,1,30,1,1
45,0,270842,10,0,0,0,40,1,1
58,1,319733,9,1,0,1,70,1,1
32,0,213887,10,0,0,1,45,1,1
37,0,198841,11,1,0,1,40,1,0
40,0,155972,9,1,0,1,60,1,0
25,0,297154,9,1,0,1,40,1,1
55,0,198385,4,0,0,0,20,0,1
70,-1,207938,10,0,0,1,5,1,1
21,0,260847,10,0,0,1,30,1,1
71,-1,494223,10,0,1,1,2,1,1
30,0,232356,13,1,0,1,40,1,0
23,0,200967,9,0,0,0,10,1,1
33,0,191385,13,0,0,1,40,0,1
50,1,238187,13,0,1,0,37,1,1
41,0,223548,2,1,0,1,40,0,1
34,0,62124,9,0,1,1,40,1,1
44,1,161240,9,0,0,1,40,1,1
32,0,230484,4,0,0,0,35,1,1
67,0,231559,15,1,0,1,48,1,0
51,-1,203953,9,1,0,1,40,1,0
26,-1,39640,10,0,0,1,60,1,1
40,1,118686,13,0,0,0,45,1,1
17,0,228253,6,0,0,1,10,1,1
27,0,175034,13,0,0,0,40,1,1
19,-1,166018,10,0,0,0,40,1,1
61,-1,201965,9,1,0,1,40,1,1
64,0,47298,16,1,0,1,60,1,0
18,0,51255,7,0,0,1,15,1,1
40,0,210648,13,1,0,1,44,1,0
23,0,96635,10,0,2,1,30,1,1
55,-1,189933,9,1,0,1,45,1,1
27,0,180758,12,0,0,1,40,1,1
28,0,96020,13,0,0,0,40,1,1
28,0,95725,11,0,0,1,45,1,1
58,0,371064,9,1,0,1,20,1,1
32,0,207400,9,0,1,0,40,1,1
47,-1,122307,13,1,0,1,40,1,0
38,0,218729,9,0,0,0,25,1,1
27,0,212041,9,0,0,1,50,1,1
31,1,113129,10,0,0,0,65,1,1
30,-1,404062,9,1,0,1,15,1,0
37,0,312271,14,0,0,1,65,1,1
38,0,150057,9,0,0,1,40,1,1
23,1,136075,13,0,0,0,32,1,1
56,0,145574,9,1,0,1,40,1,0
48,0,99127,12,1,0,1,45,1,1
28,0,167336,10,0,0,0,40,1,0
65,0,180807,9,0,0,1,20,1,1
49,0,31339,9,1,0,1,40,1,1
54,0,183611,10,1,0,1,50,1,1
35,0,183898,11,1,0,1,50,1,0
44,0,107218,13,1,2,1,40,1,1
26,0,266912,9,1,0,1,50,1,0
47,0,334039,13,1,0,1,44,1,0
52,-1,74712,9,1,2,1,40,1,0
45,1,348172,13,1,2,1,40,1,0
43,0,198965,10,1,0,1,38,1,0
24,1,33432,12,1,0,0,40,1,1
25,-1,344719,9,1,0,0,4,1,1
30,0,174215,16,0,0,0,15,1,1
29,0,184596,7,1,0,1,50,1,1
45,0,217953,9,1,4,1,40,0,1
53,-1,101432,9,1,0,1,50,1,1
29,-1,156815,9,1,0,1,40,1,1
38,0,222450,10,0,0,1,40,1,1
45,0,170850,9,1,0,1,44,1,0
35,0,87556,9,0,0,1,40,1,1
44,0,155930,14,1,0,1,55,1,0
24,0,448026,13,0,0,1,40,1,1
20,-1,244689,10,0,0,0,25,1,1
46,0,376789,9,0,0,1,15,1,1
30,0,207937,15,0,0,1,50,1,0
20,0,224640,10,0,0,0,40,1,1
29,1,309778,10,1,0,1,40,1,0
36,0,286115,9,1,0,1,40,1,0
28,0,416577,9,1,1,1,40,1,1
25,-1,191803,12,0,0,1,50,1,1
51,0,101432,9,1,0,1,40,1,1
68,-1,133758,4,0,1,1,10,1,1
44,-1,445382,10,0,0,1,40,1,1
37,0,167777,9,1,0,1,52,1,1
30,0,155659,9,0,0,0,36,1,1
31,-1,344275,9,0,0,1,44,1,1
46,1,121370,9,0,0,0,30,1,1
27,0,302422,10,0,0,1,40,1,1
41,1,401134,13,0,0,0,40,1,1
21,0,335570,10,0,0,1,30,0,1
38,0,478346,9,1,0,0,40,1,0
42,0,194636,13,1,0,1,45,1,0
21,-1,357029,10,1,1,0,20,1,1
65,0,386672,11,1,0,1,15,1,1
33,0,141841,13,1,1,1,40,1,0
28,0,42734,9,0,0,1,40,1,1
37,0,200598,12,1,0,1,45,1,1
43,0,336513,10,1,0,1,40,1,0
25,0,254933,7,1,0,1,40,1,1
47,0,183013,9,1,0,1,40,1,1
76,-1,312500,3,0,0,0,40,1,1
48,0,26490,13,0,0,0,20,1,1
45,0,101656,6,0,2,1,40,0,1
32,0,163530,9,0,3,0,40,1,1
26,0,90980,11,0,0,0,55,1,1
20,-1,58740,10,0,0,1,15,1,1
35,0,317153,9,0,0,0,40,1,1
23,0,398904,13,1,0,0,40,1,1
25,0,283087,10,0,1,1,40,1,1
60,-1,160155,13,1,0,1,12,1,1
38,0,33105,13,1,3,1,70,1,0
33,-1,123424,13,1,0,1,40,1,0
29,0,74500,13,1,0,1,40,1,0
63,0,266083,4,1,0,1,60,1,0
44,1,691903,14,1,1,1,60,1,0
45,1,135776,14,0,0,0,30,1,1
41,0,152636,9,0,0,0,50,1,1
29,0,375482,13,0,0,1,50,0,1
29,0,168015,9,0,0,0,40,1,1
29,0,157612,13,0,0,0,45,1,1
27,-1,181284,8,1,1,1,45,1,1
40,0,254167,6,0,0,1,35,1,1
46,0,167515,10,1,0,1,50,1,0
46,0,109089,9,0,0,1,37,1,1
19,-1,307837,10,0,0,1,40,1,1
41,0,279914,10,1,0,1,45,1,0
36,-1,239415,9,1,0,1,35,1,1
36,0,607848,10,1,0,1,45,1,0
21,1,24008,10,0,0,1,35,1,1
51,0,44000,14,1,0,0,50,1,0
39,0,235259,10,0,0,0,40,1,1
35,0,298635,13,0,2,1,50,1,1
41,1,81054,10,0,0,0,25,1,1
25,0,263773,10,1,0,0,40,1,0
42,0,230684,13,1,0,1,40,1,1
35,0,231180,9,0,0,1,60,1,1
19,0,266255,9,0,0,0,40,1,1
51,0,224207,10,1,0,1,40,1,0
45,-1,94962,9,1,0,1,40,0,1
50,1,166419,7,0,1,0,40,1,1
34,0,90415,11,0,1,1,40,1,1
37,0,40955,15,1,0,1,50,1,0
54,0,177675,9,0,0,0,42,1,1
25,0,212304,9,0,0,1,40,1,1
31,0,173002,9,0,0,0,40,1,1
17,0,167658,8,0,0,0,6,1,1
24,0,278130,9,0,0,1,40,1,1
46,0,116635,13,0,1,0,36,1,1
63,0,158609,11,0,0,0,8,1,1
54,-1,119570,12,1,0,1,50,1,0
25,0,224361,9,0,0,1,40,1,1
52,1,221532,13,1,0,1,45,1,0
